,Date,Hour,Prediction
3052,2017-11-05,5,2016184.2268571805
3053,2017-11-05,6,2016633.1638994168
3054,2017-11-05,7,2017086.4778642606
3055,2017-11-05,8,2027460.283741946
3056,2017-11-05,9,2040286.4778642606
3057,2017-11-05,10,2049726.768269534
3058,2017-11-05,11,2061214.5818681668
3059,2017-11-05,12,2064486.4778642606
3060,2017-11-05,13,2063287.9090471219
3061,2017-11-05,14,2063686.4778642606
3062,2017-11-05,15,2062286.4778642606
3063,2017-11-05,16,2055486.4778642606
3064,2017-11-05,17,2053066.521382327
3065,2017-11-05,18,2054912.2809038113
3066,2017-11-05,19,2056191.5292863797
3067,2017-11-05,20,2057849.300740237
3068,2017-11-05,21,2062694.6626787137
3069,2017-11-05,22,2065086.4778642606
3070,2017-11-05,23,2057286.4778642606
3071,2017-11-05,24,2048418.669087405
3072,2017-11-06,1,2058462.702221627
3073,2017-11-06,2,2047982.7974059533
3074,2017-11-06,3,2043400.729351754
3075,2017-11-06,4,2041282.7974059533
3076,2017-11-06,5,2039980.5463988732
3077,2017-11-06,6,2040429.4834258507
3078,2017-11-06,7,2040882.7974059533
3079,2017-11-06,8,2051256.6032836388
3080,2017-11-06,9,2064082.7974059533
3081,2017-11-06,10,2073523.0878112267
3082,2017-11-06,11,2085010.9014098595
3083,2017-11-06,12,2088282.7974059533
3084,2017-11-06,13,2087084.2285888146
3085,2017-11-06,14,2087482.7974059533
3086,2017-11-06,15,2086082.7974059533
3087,2017-11-06,16,2079282.7974059533
3088,2017-11-06,17,2076862.840908761
3089,2017-11-06,18,2078708.600445504
3090,2017-11-06,19,2079987.8488128136
3091,2017-11-06,20,2081645.6202819298
3092,2017-11-06,21,2086490.9822051476
3093,2017-11-06,22,2088882.7974059533
3094,2017-11-06,23,2081082.7974059533
3095,2017-11-06,24,2072214.988613839
3096,2017-11-07,1,2163226.7289390517
3097,2017-11-07,2,2152746.824123378
3098,2017-11-07,3,2148164.7560691787
3099,2017-11-07,4,2146046.824123378
3100,2017-11-07,5,2144744.573101039
3101,2017-11-07,6,2145193.5101280166
3102,2017-11-07,7,2145646.824123378
3103,2017-11-07,8,2156020.6299858047
3104,2017-11-07,9,2168846.824123378
3105,2017-11-07,10,2178287.1145286513
3106,2017-11-07,11,2189774.928127284
3107,2017-11-07,12,2193046.824123378
3108,2017-11-07,13,2191848.2552909805
3109,2017-11-07,14,2192246.824123378
3110,2017-11-07,15,2190846.824123378
3111,2017-11-07,16,2184046.824123378
3112,2017-11-07,17,2181626.8676414443
3113,2017-11-07,18,2183472.6271629287
3114,2017-11-07,19,2184751.8755302383
3115,2017-11-07,20,2186409.6469840957
3116,2017-11-07,21,2191255.0089225722
3117,2017-11-07,22,2193646.824123378
3118,2017-11-07,23,2185846.824123378
3119,2017-11-07,24,2176979.0153312637
3120,2017-11-08,1,2177921.344528909
3121,2017-11-08,2,2167441.439713235
3122,2017-11-08,3,2162859.371659036
3123,2017-11-08,4,2160741.439713235
3124,2017-11-08,5,2159439.188690896
3125,2017-11-08,6,2159888.1257178737
3126,2017-11-08,7,2160341.439713235
3127,2017-11-08,8,2170715.245575662
3128,2017-11-08,9,2183541.439713235
3129,2017-11-08,10,2192981.7301185085
3130,2017-11-08,11,2204469.5437171413
3131,2017-11-08,12,2207741.439713235
3132,2017-11-08,13,2206542.8708808376
3133,2017-11-08,14,2206941.439713235
3134,2017-11-08,15,2205541.439713235
3135,2017-11-08,16,2198741.439713235
3136,2017-11-08,17,2196321.4832160426
3137,2017-11-08,18,2198167.242752786
3138,2017-11-08,19,2199446.4911200954
3139,2017-11-08,20,2201104.2625892116
3140,2017-11-08,21,2205949.6245124293
3141,2017-11-08,22,2208341.439713235
3142,2017-11-08,23,2200541.439713235
3143,2017-11-08,24,2191673.6309211208
3144,2017-11-09,1,2201415.0453042937
3145,2017-11-09,2,2190935.140473361
3146,2017-11-09,3,2186353.072419162
3147,2017-11-09,4,2184235.140473361
3148,2017-11-09,5,2182932.889466281
3149,2017-11-09,6,2183381.8264932586
3150,2017-11-09,7,2183835.140473361
3151,2017-11-09,8,2194208.946335788
3152,2017-11-09,9,2207035.140473361
3153,2017-11-09,10,2216475.4308786346
3154,2017-11-09,11,2227963.2444772674
3155,2017-11-09,12,2231235.140473361
3156,2017-11-09,13,2230036.5716562225
3157,2017-11-09,14,2230435.140473361
3158,2017-11-09,15,2229035.140473361
3159,2017-11-09,16,2222235.140473361
3160,2017-11-09,17,2219815.1839761687
3161,2017-11-09,18,2221660.943512912
3162,2017-11-09,19,2222940.1918802215
3163,2017-11-09,20,2224597.9633493377
3164,2017-11-09,21,2229443.3252725555
3165,2017-11-09,22,2231835.140473361
3166,2017-11-09,23,2224035.140473361
3167,2017-11-09,24,2215167.331681247
3168,2017-11-10,1,2221471.0848064376
3169,2017-11-10,2,2210991.179990764
3170,2017-11-10,3,2206409.111921306
3171,2017-11-10,4,2204291.179990764
3172,2017-11-10,5,2202988.928968425
3173,2017-11-10,6,2203437.8659954024
3174,2017-11-10,7,2203891.179990764
3175,2017-11-10,8,2214264.9858379317
3176,2017-11-10,9,2227091.179990764
3177,2017-11-10,10,2236531.470396037
3178,2017-11-10,11,2248019.28399467
3179,2017-11-10,12,2251291.179990764
3180,2017-11-10,13,2250092.6111583663
3181,2017-11-10,14,2250491.179990764
3182,2017-11-10,15,2249091.179990764
3183,2017-11-10,16,2242291.179990764
3184,2017-11-10,17,2239871.2234935714
3185,2017-11-10,18,2241716.9830303146
3186,2017-11-10,19,2242996.231397624
3187,2017-11-10,20,2244654.0028667403
3188,2017-11-10,21,2249499.3647746993
3189,2017-11-10,22,2251891.179990764
3190,2017-11-10,23,2244091.179990764
3191,2017-11-10,24,2235223.3711986495
3192,2017-11-11,1,2222512.9772643996
3193,2017-11-11,2,2212033.072448726
3194,2017-11-11,3,2207451.004379268
3195,2017-11-11,4,2205333.072448726
3196,2017-11-11,5,2204030.821426387
3197,2017-11-11,6,2204479.7584533645
3198,2017-11-11,7,2204933.072448726
3199,2017-11-11,8,2215306.8783111526
3200,2017-11-11,9,2228133.072448726
3201,2017-11-11,10,2237573.3628539992
3202,2017-11-11,11,2249061.176452632
3203,2017-11-11,12,2252333.072448726
3204,2017-11-11,13,2251134.5036163284
3205,2017-11-11,14,2251533.072448726
3206,2017-11-11,15,2250133.072448726
3207,2017-11-11,16,2243333.072448726
3208,2017-11-11,17,2240913.1159362746
3209,2017-11-11,18,2242758.8754882766
3210,2017-11-11,19,2244038.123855586
3211,2017-11-11,20,2245695.8953247024
3212,2017-11-11,21,2250541.2572326614
3213,2017-11-11,22,2252933.072448726
3214,2017-11-11,23,2245133.072448726
3215,2017-11-11,24,2236265.2636566116
3216,2017-11-12,1,2218437.1421220256
3217,2017-11-12,2,2207957.237306352
3218,2017-11-12,3,2203375.1692521526
3219,2017-11-12,4,2201257.237306352
3220,2017-11-12,5,2199954.9862992717
3221,2017-11-12,6,2200403.9233109904
3222,2017-11-12,7,2200857.237306352
3223,2017-11-12,8,2211231.0431535197
3224,2017-11-12,9,2224057.237306352
3225,2017-11-12,10,2233497.527711625
3226,2017-11-12,11,2244985.341310258
3227,2017-11-12,12,2248257.237306352
3228,2017-11-12,13,2247058.668489213
3229,2017-11-12,14,2247457.237306352
3230,2017-11-12,15,2246057.237306352
3231,2017-11-12,16,2239257.237306352
3232,2017-11-12,17,2236837.280824418
3233,2017-11-12,18,2238683.0403459026
3234,2017-11-12,19,2239962.2886979533
3235,2017-11-12,20,2241620.0601823283
3236,2017-11-12,21,2246465.4220902873
3237,2017-11-12,22,2248857.237306352
3238,2017-11-12,23,2241057.237306352
3239,2017-11-12,24,2232189.4284989787
3240,2017-11-13,1,2304806.819396968
3241,2017-11-13,2,2294326.914581294
3242,2017-11-13,3,2289744.846511836
3243,2017-11-13,4,2287626.914581294
3244,2017-11-13,5,2286324.6635589553
3245,2017-11-13,6,2286773.600585933
3246,2017-11-13,7,2287226.914581294
3247,2017-11-13,8,2297600.720443721
3248,2017-11-13,9,2310426.914581294
3249,2017-11-13,10,2319867.204971309
3250,2017-11-13,11,2331355.0185699416
3251,2017-11-13,12,2334626.914581294
3252,2017-11-13,13,2333428.3457488967
3253,2017-11-13,14,2333826.914581294
3254,2017-11-13,15,2332426.914581294
3255,2017-11-13,16,2325626.914581294
3256,2017-11-13,17,2323206.958084102
3257,2017-11-13,18,2325052.717605586
3258,2017-11-13,19,2326331.9659728957
3259,2017-11-13,20,2327989.7374572707
3260,2017-11-13,21,2332835.0993652297
3261,2017-11-13,22,2335226.914581294
3262,2017-11-13,23,2327426.914581294
3263,2017-11-13,24,2318559.10578918
3264,2017-11-14,1,2327647.4203546
3265,2017-11-14,2,2317167.5155389262
3266,2017-11-14,3,2312585.447469468
3267,2017-11-14,4,2310467.5155389262
3268,2017-11-14,5,2309165.2645165874
3269,2017-11-14,6,2309614.201543565
3270,2017-11-14,7,2310067.5155389262
3271,2017-11-14,8,2320441.321401353
3272,2017-11-14,9,2333267.5155389262
3273,2017-11-14,10,2342707.805928941
3274,2017-11-14,11,2354195.6195275737
3275,2017-11-14,12,2357467.5155389262
3276,2017-11-14,13,2356268.946706529
3277,2017-11-14,14,2356667.5155389262
3278,2017-11-14,15,2355267.5155389262
3279,2017-11-14,16,2348467.5155389262
3280,2017-11-14,17,2346047.559041734
3281,2017-11-14,18,2347893.318563218
3282,2017-11-14,19,2349172.5669457866
3283,2017-11-14,20,2350830.338414903
3284,2017-11-14,21,2355675.700322862
3285,2017-11-14,22,2358067.5155389262
3286,2017-11-14,23,2350267.5155389262
3287,2017-11-14,24,2341399.706746812
3288,2017-11-15,1,2459284.746034379
3289,2017-11-15,2,2448804.8412187053
3290,2017-11-15,3,2444222.7731339885
3291,2017-11-15,4,2442104.8412187053
3292,2017-11-15,5,2440802.5901811076
3293,2017-11-15,6,2441251.527223344
3294,2017-11-15,7,2441704.8412187053
3295,2017-11-15,8,2452078.6470658733
3296,2017-11-15,9,2464904.8412187053
3297,2017-11-15,10,2474345.1316239787
3298,2017-11-15,11,2485832.9452226115
3299,2017-11-15,12,2489104.8412187053
3300,2017-11-15,13,2487906.272371049
3301,2017-11-15,14,2488304.8412187053
3302,2017-11-15,15,2486904.8412187053
3303,2017-11-15,16,2480104.8412187053
3304,2017-11-15,17,2477684.884706254
3305,2017-11-15,18,2479530.644258256
3306,2017-11-15,19,2480809.892610307
3307,2017-11-15,20,2482467.6640641643
3308,2017-11-15,21,2487313.026002641
3309,2017-11-15,22,2489704.8412187053
3310,2017-11-15,23,2481904.8412187053
3311,2017-11-15,24,2473037.0324113322
3312,2017-11-16,1,2465644.276726241
3313,2017-11-16,2,2455164.3719105674
3314,2017-11-16,3,2450582.303856368
3315,2017-11-16,4,2448464.3719105674
3316,2017-11-16,5,2447162.1208882285
3317,2017-11-16,6,2447611.057915206
3318,2017-11-16,7,2448064.3719105674
3319,2017-11-16,8,2458438.177772994
3320,2017-11-16,9,2471264.3719105674
3321,2017-11-16,10,2480704.662315841
3322,2017-11-16,11,2492192.4759144736
3323,2017-11-16,12,2495464.3719105674
3324,2017-11-16,13,2494265.80307817
3325,2017-11-16,14,2494664.3719105674
3326,2017-11-16,15,2493264.3719105674
3327,2017-11-16,16,2486464.3719105674
3328,2017-11-16,17,2484044.415428634
3329,2017-11-16,18,2485890.174950118
3330,2017-11-16,19,2487169.4233174277
3331,2017-11-16,20,2488827.194771285
3332,2017-11-16,21,2493672.5567097617
3333,2017-11-16,22,2496064.3719105674
3334,2017-11-16,23,2488264.3719105674
3335,2017-11-16,24,2479396.563118453
3336,2017-11-17,1,2480516.1969420863
3337,2017-11-17,2,2470036.2921264125
3338,2017-11-17,3,2465454.2240722133
3339,2017-11-17,4,2463336.2921264125
3340,2017-11-17,5,2462034.0411040736
3341,2017-11-17,6,2462482.978131051
3342,2017-11-17,7,2462936.2921264125
3343,2017-11-17,8,2473310.0979888393
3344,2017-11-17,9,2486136.2921264125
3345,2017-11-17,10,2495576.582516427
3346,2017-11-17,11,2507064.39611506
3347,2017-11-17,12,2510336.2921264125
3348,2017-11-17,13,2509137.723294015
3349,2017-11-17,14,2509536.2921264125
3350,2017-11-17,15,2508136.2921264125
3351,2017-11-17,16,2501336.2921264125
3352,2017-11-17,17,2498916.33562922
3353,2017-11-17,18,2500762.0951507045
3354,2017-11-17,19,2502041.343518014
3355,2017-11-17,20,2503699.1149871303
3356,2017-11-17,21,2508544.476910348
3357,2017-11-17,22,2510936.2921264125
3358,2017-11-17,23,2503136.2921264125
3359,2017-11-17,24,2494268.4833342982
3360,2017-11-18,1,2475632.258963342
3361,2017-11-18,2,2465152.354147668
3362,2017-11-18,3,2460570.28607821
3363,2017-11-18,4,2458452.354147668
3364,2017-11-18,5,2457150.103125329
3365,2017-11-18,6,2457599.0401523067
3366,2017-11-18,7,2458052.354147668
3367,2017-11-18,8,2468426.1600100948
3368,2017-11-18,9,2481252.354147668
3369,2017-11-18,10,2490692.6445529414
3370,2017-11-18,11,2502180.4581515742
3371,2017-11-18,12,2505452.354147668
3372,2017-11-18,13,2504253.7853152705
3373,2017-11-18,14,2504652.354147668
3374,2017-11-18,15,2503252.354147668
3375,2017-11-18,16,2496452.354147668
3376,2017-11-18,17,2494032.3976504756
3377,2017-11-18,18,2495878.157187219
3378,2017-11-18,19,2497157.4055545283
3379,2017-11-18,20,2498815.1770236446
3380,2017-11-18,21,2503660.5389468623
3381,2017-11-18,22,2506052.354147668
3382,2017-11-18,23,2498252.354147668
3383,2017-11-18,24,2489384.5453555537
3384,2017-11-19,1,2473709.721101041
3385,2017-11-19,2,2463229.816285367
3386,2017-11-19,3,2458647.748231168
3387,2017-11-19,4,2456529.816285367
3388,2017-11-19,5,2455227.5652630283
3389,2017-11-19,6,2455676.502290006
3390,2017-11-19,7,2456129.816285367
3391,2017-11-19,8,2466503.622147794
3392,2017-11-19,9,2479329.816285367
3393,2017-11-19,10,2488770.106675382
3394,2017-11-19,11,2500257.9202740146
3395,2017-11-19,12,2503529.816285367
3396,2017-11-19,13,2502331.2474529697
3397,2017-11-19,14,2502729.816285367
3398,2017-11-19,15,2501329.816285367
3399,2017-11-19,16,2494529.816285367
3400,2017-11-19,17,2492109.8597881747
3401,2017-11-19,18,2493955.619309659
3402,2017-11-19,19,2495234.8676769687
3403,2017-11-19,20,2496892.639146085
3404,2017-11-19,21,2501738.0010693027
3405,2017-11-19,22,2504129.816285367
3406,2017-11-19,23,2496329.816285367
3407,2017-11-19,24,2487462.007493253
3408,2017-11-20,1,2497294.0261857463
3409,2017-11-20,2,2486814.1213700725
3410,2017-11-20,3,2482232.0533158733
3411,2017-11-20,4,2480114.1213700725
3412,2017-11-20,5,2478811.8703629924
3413,2017-11-20,6,2479260.80738997
3414,2017-11-20,7,2479714.1213700725
3415,2017-11-20,8,2490087.927247758
3416,2017-11-20,9,2502914.1213700725
3417,2017-11-20,10,2512354.411760087
3418,2017-11-20,11,2523842.2253739787
3419,2017-11-20,12,2527114.1213700725
3420,2017-11-20,13,2525915.552552934
3421,2017-11-20,14,2526314.1213700725
3422,2017-11-20,15,2524914.1213700725
3423,2017-11-20,16,2518114.1213700725
3424,2017-11-20,17,2515694.164888139
3425,2017-11-20,18,2517539.9244096233
3426,2017-11-20,19,2518819.172776933
3427,2017-11-20,20,2520476.944261308
3428,2017-11-20,21,2525322.306169267
3429,2017-11-20,22,2527714.1213700725
3430,2017-11-20,23,2519914.1213700725
3431,2017-11-20,24,2511046.312577958
3432,2017-11-21,1,2571687.610876794
3433,2017-11-21,2,2561207.70606112
3434,2017-11-21,3,2556625.6379764033
3435,2017-11-21,4,2554507.70606112
3436,2017-11-21,5,2553205.4550235225
3437,2017-11-21,6,2553654.392065759
3438,2017-11-21,7,2554107.70606112
3439,2017-11-21,8,2564481.511908288
3440,2017-11-21,9,2577307.70606112
3441,2017-11-21,10,2586747.9964663936
3442,2017-11-21,11,2598235.810034509
3443,2017-11-21,12,2601507.70606112
3444,2017-11-21,13,2600309.137213464
3445,2017-11-21,14,2600707.70606112
3446,2017-11-21,15,2599307.70606112
3447,2017-11-21,16,2592507.70606112
3448,2017-11-21,17,2590087.7495791866
3449,2017-11-21,18,2591933.5090701533
3450,2017-11-21,19,2593212.7574527217
3451,2017-11-21,20,2594870.528906579
3452,2017-11-21,21,2599715.8908450557
3453,2017-11-21,22,2602107.70606112
3454,2017-11-21,23,2594307.70606112
3455,2017-11-21,24,2585439.897253747
3456,2017-11-22,1,2594227.0221404983
3457,2017-11-22,2,2583747.1173248244
3458,2017-11-22,3,2579165.049270625
3459,2017-11-22,4,2577047.1173248244
3460,2017-11-22,5,2575744.8663024856
3461,2017-11-22,6,2576193.803329463
3462,2017-11-22,7,2576647.1173248244
3463,2017-11-22,8,2587020.92320251
3464,2017-11-22,9,2599847.1173248244
3465,2017-11-22,10,2609287.407730098
3466,2017-11-22,11,2620775.2213287307
3467,2017-11-22,12,2624047.1173248244
3468,2017-11-22,13,2622848.548507686
3469,2017-11-22,14,2623247.1173248244
3470,2017-11-22,15,2621847.1173248244
3471,2017-11-22,16,2615047.1173248244
3472,2017-11-22,17,2612627.160827632
3473,2017-11-22,18,2614472.920364375
3474,2017-11-22,19,2615752.168731685
3475,2017-11-22,20,2617409.940185542
3476,2017-11-22,21,2622255.302124019
3477,2017-11-22,22,2624647.1173248244
3478,2017-11-22,23,2616847.1173248244
3479,2017-11-22,24,2607979.30853271
3480,2017-11-23,1,2636336.2797880126
3481,2017-11-23,2,2625856.374972339
3482,2017-11-23,3,2621274.3069181396
3483,2017-11-23,4,2619156.374972339
3484,2017-11-23,5,2617854.1239652587
3485,2017-11-23,6,2618303.0609769775
3486,2017-11-23,7,2618756.374972339
3487,2017-11-23,8,2629130.1808500243
3488,2017-11-23,9,2641956.374972339
3489,2017-11-23,10,2651396.665377612
3490,2017-11-23,11,2662884.478976245
3491,2017-11-23,12,2666156.374972339
3492,2017-11-23,13,2664957.8061552
3493,2017-11-23,14,2665356.374972339
3494,2017-11-23,15,2663956.374972339
3495,2017-11-23,16,2657156.374972339
3496,2017-11-23,17,2654736.418490405
3497,2017-11-23,18,2656582.1780118896
3498,2017-11-23,19,2657861.4263639404
3499,2017-11-23,20,2659519.1978483154
3500,2017-11-23,21,2664364.5597562743
3501,2017-11-23,22,2666756.374972339
3502,2017-11-23,23,2658956.374972339
3503,2017-11-23,24,2650088.5661954833
3504,2017-11-24,1,2717574.0246925307
3505,2017-11-24,2,2707094.119876857
3506,2017-11-24,3,2702512.0518226577
3507,2017-11-24,4,2700394.119876857
3508,2017-11-24,5,2699091.868854518
3509,2017-11-24,6,2699540.8058814956
3510,2017-11-24,7,2699994.119876857
3511,2017-11-24,8,2710367.9257392837
3512,2017-11-24,9,2723194.119876857
3513,2017-11-24,10,2732634.4102668716
3514,2017-11-24,11,2744122.223880763
3515,2017-11-24,12,2747394.119876857
3516,2017-11-24,13,2746195.5510444595
3517,2017-11-24,14,2746594.119876857
3518,2017-11-24,15,2745194.119876857
3519,2017-11-24,16,2738394.119876857
3520,2017-11-24,17,2735974.1633644057
3521,2017-11-24,18,2737819.9229164077
3522,2017-11-24,19,2739099.1712837173
3523,2017-11-24,20,2740756.9427375747
3524,2017-11-24,21,2745602.3046760513
3525,2017-11-24,22,2747994.119876857
3526,2017-11-24,23,2740194.119876857
3527,2017-11-24,24,2731326.3110847427
3528,2017-11-25,1,2715904.5123128844
3529,2017-11-25,2,2705424.6074972106
3530,2017-11-25,3,2700842.539412494
3531,2017-11-25,4,2698724.6074972106
3532,2017-11-25,5,2697422.356459613
3533,2017-11-25,6,2697871.2935018493
3534,2017-11-25,7,2698324.6074972106
3535,2017-11-25,8,2708698.4133443786
3536,2017-11-25,9,2721524.6074972106
3537,2017-11-25,10,2730964.8978719665
3538,2017-11-25,11,2742452.711501117
3539,2017-11-25,12,2745724.6074972106
3540,2017-11-25,13,2744526.0386495544
3541,2017-11-25,14,2744924.6074972106
3542,2017-11-25,15,2743524.6074972106
3543,2017-11-25,16,2736724.6074972106
3544,2017-11-25,17,2734304.651000018
3545,2017-11-25,18,2736150.4105367614
3546,2017-11-25,19,2737429.658888812
3547,2017-11-25,20,2739087.4303579284
3548,2017-11-25,21,2743932.792281146
3549,2017-11-25,22,2746324.6074972106
3550,2017-11-25,23,2738524.6074972106
3551,2017-11-25,24,2729656.798720355
3552,2017-11-26,1,2692203.57691216
3553,2017-11-26,2,2681723.672096486
3554,2017-11-26,3,2677141.604042287
3555,2017-11-26,4,2675023.672096486
3556,2017-11-26,5,2673721.4210741473
3557,2017-11-26,6,2674170.3581163837
3558,2017-11-26,7,2674623.672096486
3559,2017-11-26,8,2684997.477958913
3560,2017-11-26,9,2697823.672096486
3561,2017-11-26,10,2707263.962471242
3562,2017-11-26,11,2718751.7761003925
3563,2017-11-26,12,2722023.672096486
3564,2017-11-26,13,2720825.1032793475
3565,2017-11-26,14,2721223.672096486
3566,2017-11-26,15,2719823.672096486
3567,2017-11-26,16,2713023.672096486
3568,2017-11-26,17,2710603.7156145526
3569,2017-11-26,18,2712449.475120778
3570,2017-11-26,19,2713728.7235033466
3571,2017-11-26,20,2715386.4949724628
3572,2017-11-26,21,2720231.8568804218
3573,2017-11-26,22,2722623.672096486
3574,2017-11-26,23,2714823.672096486
3575,2017-11-26,24,2705955.863304372
3576,2017-11-27,1,2296339.993453975
3577,2017-11-27,2,2285860.088638301
3578,2017-11-27,3,2281278.020584102
3579,2017-11-27,4,2279160.088638301
3580,2017-11-27,5,2277857.837631221
3581,2017-11-27,6,2278306.7746734573
3582,2017-11-27,7,2278760.088638301
3583,2017-11-27,8,2289133.8945159866
3584,2017-11-27,9,2301960.088638301
3585,2017-11-27,10,2311400.3790435744
3586,2017-11-27,11,2322888.1926422073
3587,2017-11-27,12,2326160.088638301
3588,2017-11-27,13,2324961.5198211623
3589,2017-11-27,14,2325360.088638301
3590,2017-11-27,15,2323960.088638301
3591,2017-11-27,16,2317160.088638301
3592,2017-11-27,17,2314740.1321563674
3593,2017-11-27,18,2316585.891677852
3594,2017-11-27,19,2317865.14006042
3595,2017-11-27,20,2319522.9115142776
3596,2017-11-27,21,2324368.273452754
3597,2017-11-27,22,2326760.088638301
3598,2017-11-27,23,2318960.088638301
3599,2017-11-27,24,2310092.2798461867
3600,2017-11-28,1,2962154.5644276096
3601,2017-11-28,2,2951674.6596119357
3602,2017-11-28,3,2947092.591527219
3603,2017-11-28,4,2944974.6596119357
3604,2017-11-28,5,2943672.408574338
3605,2017-11-28,6,2944121.3456165744
3606,2017-11-28,7,2944574.6596119357
3607,2017-11-28,8,2954948.4654591037
3608,2017-11-28,9,2967774.6596119357
3609,2017-11-28,10,2977214.950017209
3610,2017-11-28,11,2988702.763615842
3611,2017-11-28,12,2991974.6596119357
3612,2017-11-28,13,2990776.0907642795
3613,2017-11-28,14,2991174.6596119357
3614,2017-11-28,15,2989774.6596119357
3615,2017-11-28,16,2982974.6596119357
3616,2017-11-28,17,2980554.7030842258
3617,2017-11-28,18,2982400.4626514865
3618,2017-11-28,19,2983679.7110035373
3619,2017-11-28,20,2985337.4824726535
3620,2017-11-28,21,2990182.8443958713
3621,2017-11-28,22,2992574.6596119357
3622,2017-11-28,23,2984774.6596119357
3623,2017-11-28,24,2975906.8508198215
3624,2017-11-29,1,3000752.889532323
3625,2017-11-29,2,2990272.984716649
3626,2017-11-29,3,2985690.91666245
3627,2017-11-29,4,2983572.984716649
3628,2017-11-29,5,2982270.733709569
3629,2017-11-29,6,2982719.670721288
3630,2017-11-29,7,2983172.984716649
3631,2017-11-29,8,2993546.7905943347
3632,2017-11-29,9,3006372.984716649
3633,2017-11-29,10,3015813.2751219226
3634,2017-11-29,11,3027301.0887205554
3635,2017-11-29,12,3030572.984716649
3636,2017-11-29,13,3029374.4158995105
3637,2017-11-29,14,3029772.984716649
3638,2017-11-29,15,3028372.984716649
3639,2017-11-29,16,3021572.984716649
3640,2017-11-29,17,3019153.0282347156
3641,2017-11-29,18,3020998.7877562
3642,2017-11-29,19,3022278.0361387683
3643,2017-11-29,20,3023935.8076078845
3644,2017-11-29,21,3028781.1695005847
3645,2017-11-29,22,3031172.984716649
3646,2017-11-29,23,3023372.984716649
3647,2017-11-29,24,3014505.175909276
3648,2017-11-30,1,2996632.916126008
3649,2017-11-30,2,2986153.0113103343
3650,2017-11-30,3,2981570.943256135
3651,2017-11-30,4,2979453.0113103343
3652,2017-11-30,5,2978150.7603032542
3653,2017-11-30,6,2978599.697314973
3654,2017-11-30,7,2979053.0113103343
3655,2017-11-30,8,2989426.81718802
3656,2017-11-30,9,3002253.0113103343
3657,2017-11-30,10,3011693.3017156078
3658,2017-11-30,11,3023181.1153142406
3659,2017-11-30,12,3026453.0113103343
3660,2017-11-30,13,3025254.4424931956
3661,2017-11-30,14,3025653.0113103343
3662,2017-11-30,15,3024253.0113103343
3663,2017-11-30,16,3017453.0113103343
3664,2017-11-30,17,3015033.054813142
3665,2017-11-30,18,3016878.814349885
3666,2017-11-30,19,3018158.0627324535
3667,2017-11-30,20,3019815.834186311
3668,2017-11-30,21,3024661.1961247874
3669,2017-11-30,22,3027053.0113103343
3670,2017-11-30,23,3019253.0113103343
3671,2017-11-30,24,3010385.20251822
3672,2017-12-01,1,3027728.1811780883
3673,2017-12-01,2,3017248.2763624145
3674,2017-12-01,3,3012666.2083082153
3675,2017-12-01,4,3010548.2763624145
3676,2017-12-01,5,3009246.0253553344
3677,2017-12-01,6,3009694.962367053
3678,2017-12-01,7,3010148.2763624145
3679,2017-12-01,8,3020522.0822401
3680,2017-12-01,9,3033348.2763624145
3681,2017-12-01,10,3042788.566767688
3682,2017-12-01,11,3054276.3803663207
3683,2017-12-01,12,3057548.2763624145
3684,2017-12-01,13,3056349.707545276
3685,2017-12-01,14,3056748.2763624145
3686,2017-12-01,15,3055348.2763624145
3687,2017-12-01,16,3048548.2763624145
3688,2017-12-01,17,3046128.319865222
3689,2017-12-01,18,3047974.0794019653
3690,2017-12-01,19,3049253.3277845336
3691,2017-12-01,20,3050911.09925365
3692,2017-12-01,21,3055756.4611768676
3693,2017-12-01,22,3058148.2763624145
3694,2017-12-01,23,3050348.2763624145
3695,2017-12-01,24,3041480.467585559
3696,2017-12-02,1,3024497.490603204
3697,2017-12-02,2,3014017.58578753
3698,2017-12-02,3,3009435.517733331
3699,2017-12-02,4,3007317.58578753
3700,2017-12-02,5,3006015.33478045
3701,2017-12-02,6,3006464.2717921687
3702,2017-12-02,7,3006917.58578753
3703,2017-12-02,8,3017291.391634698
3704,2017-12-02,9,3030117.58578753
3705,2017-12-02,10,3039557.8761928035
3706,2017-12-02,11,3051045.6897914363
3707,2017-12-02,12,3054317.58578753
3708,2017-12-02,13,3053119.0169703914
3709,2017-12-02,14,3053517.58578753
3710,2017-12-02,15,3052117.58578753
3711,2017-12-02,16,3045317.58578753
3712,2017-12-02,17,3042897.6292903377
3713,2017-12-02,18,3044743.388827081
3714,2017-12-02,19,3046022.637209649
3715,2017-12-02,20,3047680.4086787654
3716,2017-12-02,21,3052525.770601983
3717,2017-12-02,22,3054917.58578753
3718,2017-12-02,23,3047117.58578753
3719,2017-12-02,24,3038249.776995416
3720,2017-12-03,1,3020438.735312219
3721,2017-12-03,2,3009958.830496545
3722,2017-12-03,3,3005376.7624423457
3723,2017-12-03,4,3003258.830496545
3724,2017-12-03,5,3001956.579489465
3725,2017-12-03,6,3002405.5165011836
3726,2017-12-03,7,3002858.830496545
3727,2017-12-03,8,3013232.636343713
3728,2017-12-03,9,3026058.830496545
3729,2017-12-03,10,3035499.1209018184
3730,2017-12-03,11,3046986.934500451
3731,2017-12-03,12,3050258.830496545
3732,2017-12-03,13,3049060.2616794063
3733,2017-12-03,14,3049458.830496545
